Hra / Poznámka,Název hry,Jazyky,Umístění,Datum přidání,BGG ID,Rok vydání,Obrázek,Herní doba,Počet hráčů od,Počet hráčů do
GAME,Game,,,,,,,,,
GAME,Game with 2 notes,,,,,,,,,
,Note 1,,,,,,,,,
,Note 2,,,,,,,,,
GAME,Game with BGG ID,,,,311659,,,,,
GAME,Game with langs,"CZ, ENG",,,,,,,,
GAME,Game with location,,A1,,,,,,,
GAME,Game with added,,,1.1.2024,,,,,,
GAME,"Game with note, BGG ID and langs","CZ, ENG, nerozhoduje",B2,1.1.2024,54998,,,,,
,Note,,,,,,,,,
GAME,Game with custom data,,,,,2021,https://eshop.albi.cz/data/cache/thumb_550-550-12/products/24098/82c624d4d15916a5bc91b99d0a31419e/84878.jpg?s=ebf659f0fcf0497db86e761305bc93fd,20,2,4
GAME,"Game with note, BGG ID and custom data","CZ, ENG, nerozhoduje",B2,1.1.2024,54998,1900,https://www.zatrolene-hry.cz/galerie/965/main.large.jpg?cc8e12cb775954fb9d92604dc38b46aa,91,10,11
,Note,,,,,,,,,
